year,Movie_Name,Budget,Contributors,Revenue
2011,The Tree of Life,32000000.0,"Terrence Malick, Brad Pitt, Sean Penn, Jessica Chastain",54303319
2011,Killer Elite,70000000.0,"Gary McKendry, Clive Owen, Jason Statham, Robert De Niro",56383756
2011,The Three Musketeers,75000000.0,"Paul W. S. Anderson, Andrew Davies, Matthew Macfadyen, Logan Lerman, Ray Stevenson, Luke Evans, Milla Jovovich, Orl,o Bloom, Christoph Waltz",132274484
2011,Unknown,30000000.0,"Jaume Collet-Serra, Liam Neeson, Diane Kruger, January Jones, Aidan Quinn, Frank Langella",136123083
2011,The Devil's Double,19100000.0,"Lee Tamahori, Dominic Cooper, Philip Quast, Ludivine Sagnier",4807493
2011,50/50,8000000.0,"Jonathan Levine, Will Reiser, Joseph Gordon-Levitt, Seth Rogen, Anna Kendrick, Bryce Dallas Howard, Anjelica Huston",39187783
2011,Battle: Los Angeles,70000000.0,"Jonathan Liebesman, Chris Bertolini, Aaron Eckhart, Michelle Rodriguez, Ramon Rodriguez, Bridget Moynahan, Ne-Yo, Michael Pea",211819354
2011,Immortals,75000000.0,"Tarsem Singh, Henry Cavill, Stephen Dorff, Luke Evans, Isabel Lucas, Kellan Lutz, Freida Pinto, Mickey Rourke",226904017
2011,Rise of the Planet of the Apes,93000000.0,"Rupert Wyatt, James Franco, Freida Pinto, John Lithgow, Brian Cox, Tom Felton, David Oyelowo, Andy Serkis",481801049
2011,Harry Potter and the Deathly Hallows  Part 2,250000000.0,"David Yates, Daniel Radcliffe, Rupert Grint, Emma Watson",1341511219
2011,Drive Angry,50000000.0,"Patrick Lussier, Todd Farmer, Nicolas Cage, Amber Heard, William Fichtner, Billy Burke, Charlotte Ross, Katy Mixon, Tom Atkins",28931401
2011,The Roommate,16000000.0,"Christian E. Christiansen, Leighton Meester, Minka Kelly, Cam Gig,et, Danneel Harris, Matt Lanter, Aly Michalka, Katerina Graham, Cherilyn Wilson, Billy Zane, Frances Fisher, Tomas Arana, Nina Dobrev",40492759
2011,The Darkest Hour,30000000.0,"Chris Gorak, Emile Hirsch, Olivia Thirlby, Max Minghella, Rachael Taylor",64626786
2011,Like Crazy,250000,"Drake Doremus, Ben York Jones, Anton Yelchin, Felicity Jones, Jennifer Lawrence, Alex Kingston",3542353
2011,Final Destination 5,40000000.0,"Steven Quale, Eric Heisserer, ""Nicholas DAgosto"", Emma Bell, Miles Fisher, Arlen Escarpeta, David Koechner, Tony Todd",157887643
